vehicleId,eventDatetime,status,speed,latitude,longitude,odometer,electricBatteryLevelPercent,electricRangekm,electricCharging,updatedDateTime,gross_combination_vehicle_weight,total_electric_energy_used,duration_cruise_control_active,electric_energy_propulsion,trigger_type,battery_pack_charging_status,duration_wheelbase_speed_over_zero,battery_pack_ac_watthours,edrive_mode_range_watthours,trigger_context,road_overspeed_meters,electric_energy_recuperation_watthours,convoy_weight_meters_full,electric_energy_recuperation_seconds,total_electric_energy_used_plugged_in_included,battery_pack_dc_watthours,hr_total_vehicle_distance,coasting_seconds,brake_count,gnss_speed,transmission_mode_seconds_power,convoy_weight_meters_medium,coasting_millilitres,fuel_wheelbase_speed_zero,stop_count,convoy_weight_meters_light,gnss_heading,road_overspeed_millilitres,pto_active_class_wheelbased_speed_zero_seconds,edrive_mode_standard_meters,edrive_mode_standard_seconds,road_overspeed_seconds,wheel_based_speed,duration_wheelbase_speed_zero,transmission_mode_seconds_auto,gnss_altitude,transmission_mode_seconds_manual,fuel_consumption_during_cruise_active,edrive_mode_range_seconds,gnss_position_datetime,estimated_distance_to_empty,electric_energy_wheelbased_speed_over_zero,fuel_wheelbase_speed_over_zero,total_fuel_used_gaseous,total_electric_motor_hours,edrive_mode_range_meters,edrive_mode_performance_meters,fuel_level1,edrive_mode_standard_watthours,edrive_mode_performance_watthours,electric_energy_wheelbased_speed_zero,hybrid_battery_pack_remaining_charge,gnss_latitude,coasting_meters,gnss_longitude,distance_cruise_control_active,edrive_mode_performance_seconds,engine_total_fuel_used
EVSPD01,2025-06-27T01:23:38.000Z,,2.0,0.3598069817395001,0.6085323755185685,35570.38,59.0,185,False,2025-06-27T01:23:49.456Z,19390.0,,,,NO_MOVEMENT,NOT_CHARGING,,,,VOLVO GROUP,,,,,,,35570380,,,2.0,,,,,,,142.60769284746652,,,,,,0.0,,,16.0,,,,2025-06-27T01:23:38.000Z,185000.0,,,,,,,,,,,59.0,53.99774,,-1.084176,,,0.0
EVSPD01,2025-06-27T01:23:46.000Z,,,,,35570.38,,0,True,2025-06-27T01:23:49.520Z,19220.0,36347000.0,530802.0,38672329.0,IGNITION_OFF,,2217765.0,22899000.0,1387.0,RFMS,16029150.0,6184560.0,3325360.0,63524.0,40848604.0,18949000.0,35570380,148672.0,45552.0,,34911.0,25868790.0,699202.0,,15419.0,6381260.0,,0.0,0.0,34089950.0,2784659.0,644205.0,,501802.0,1530309.0,,10162.0,15453371.0,69000.0,,,34913000.0,,0.0,803.7836111111111,1065850.0,421420.0,,49973.0,1455.0,940197.0,,,4177920.0,,12469500.0,39357.0,0.0
EVSPD01,2025-06-27T01:24:06.000Z,,0.0,0.3598069817395001,0.6085323755185685,35570.38,59.0,0,True,2025-06-27T01:24:07.282Z,,,,,TIMER,,,,,RFMS,,,,,,,35570380,,,0.0,,,,,,,142.60769284746652,,,,,,0.0,,,16.0,,,,2025-06-27T01:24:06.000Z,,,,,,,,,,,,59.0,53.99774,,-1.084176,,,0.0
EVSPD01,2025-06-27T01:25:00.000Z,,0.0,0.3598069817395001,0.6085323755185685,35570.38,59.0,185,False,2025-06-27T01:26:02.075Z,21000.0,,,,DTJ_ACTIVITY,NOT_CHARGING,,,,VOLVO GROUP,,,,,,,35570380,,,0.0,,,,,,,142.60769284746652,,,,,,0.0,,,16.0,,,,2025-06-27T01:25:00.000Z,185000.0,,,,,,,,,,,59.0,53.99774,,-1.084176,,,0.0
EVSPD01,2025-06-27T01:26:01.000Z,,0.0,0.3598069817395001,0.6085323755185685,35570.38,59.0,185,False,2025-06-27T01:26:02.355Z,21000.0,,,,DRIVER_1_WORKING_STATE_CHANGED,NOT_CHARGING,,,,RFMS,,,,,,,35570380,,,0.0,,,,,,,142.60769284746652,,,,,,0.0,,,16.0,,,,2025-06-27T01:26:01.000Z,185000.0,,,,,,,,,,,59.0,53.99774,,-1.084176,,,0.0
EVSPD01,2025-06-27T01:30:40.000Z,,0.0,0.3598069817395001,0.6085323755185685,35570.38,59.0,185,False,2025-06-27T01:30:42.106Z,21000.0,,,,TIMER,NOT_CHARGING,,,,RFMS,,,,,,,35570380,,,0.0,,,,,,,142.60769284746652,,,,,,0.0,,,16.0,,,,2025-06-27T01:30:40.000Z,185000.0,,,,,,,,,,,59.0,53.99774,,-1.084176,,,0.0
EVSPD01,2025-06-27T01:53:21.000Z,,0.0,0.3598069817395001,0.6085323755185685,35570.38,59.0,185,False,2025-06-27T01:53:23.270Z,,,,,TIMER,NOT_CHARGING,,,,RFMS,,,,,,,35570380,,,0.0,,,,,,,142.60769284746652,,,,,,0.0,,,16.0,,,,2025-06-27T01:53:21.000Z,185000.0,,,,,,,,,,,59.0,53.99774,,-1.084176,,,0.0
EVSPD01,2025-06-27T02:00:00.000Z,,,,,35570.38,,0,True,2025-06-27T02:56:36.069Z,,,,,TIMER,,,,,RFMS,,,,,,,35570380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EVSPD01,2025-06-27T02:20:53.000Z,,,,,35570.38,,0,True,2025-06-27T02:20:55.095Z,,36347000.0,530802.0,38672329.0,IGNITION_ON,,2217765.0,22899000.0,1387.0,RFMS,16029150.0,6184560.0,3325360.0,63524.0,40848604.0,18949000.0,35570380,148672.0,45552.0,,34911.0,25868790.0,699202.0,,15419.0,6381260.0,,0.0,0.0,34089950.0,2784659.0,644205.0,,501802.0,1530309.0,,10162.0,15453371.0,69000.0,,,34913000.0,,0.0,803.7836111111111,1065850.0,421420.0,,49973.0,1455.0,940197.0,,,4177920.0,,12469500.0,39357.0,0.0
EVSPD01,2025-06-27T02:21:08.000Z,,0.0,0.3598069817395001,0.6085323755185685,35570.38,58.0,185,False,2025-06-27T02:21:24.825Z,12860.0,,,,MOVEMENT,NOT_CHARGING,,,,VOLVO GROUP,,,,,,,35570380,,,0.0,,,,,,,142.60769284746652,,,,,,1.0,,,16.0,,,,2025-06-27T02:21:08.000Z,185000.0,,,,,,,,,,,58.0,53.99774,,-1.084176,,,0.0
EVSPD01,2025-06-27T02:22:00.000Z,,54.0,0.3636917710512504,0.6066480813415018,35570.925,58.0,184,False,2025-06-27T02:22:02.362Z,19480.0,,,,DTJ_ACTIVITY,NOT_CHARGING,,,,VOLVO GROUP,,,,,,,35570925,,,54.0,,,,,,,63.607692847466524,,,,,,57.0,,,18.0,,,,2025-06-27T02:22:00.000Z,184000.0,,,,,,,,,,,58.0,53.995053,,-1.089879,,,0.0
EVSPD01,2025-06-27T02:22:01.000Z,,57.0,0.36368404724858844,0.606507105506038,35570.94,58.0,184,False,2025-06-27T02:22:03.272Z,19480.0,,,,DRIVER_1_WORKING_STATE_CHANGED,NOT_CHARGING,,,,RFMS,,,,,,,35570940,,,57.0,,,,,,,61.607692847466524,,,,,,57.0,,,18.0,,,,2025-06-27T02:22:01.000Z,184000.0,,,,,,,,,,,58.0,53.994916,,-1.089815,,,0.0
EVSPD01,2025-06-27T02:22:06.000Z,,65.0,0.36358550022316277,0.6057515318820047,35571.025,58.0,0,True,2025-06-27T02:22:07.507Z,,,,,TIMER,,,,,RFMS,,,,,,,35571025,,,65.0,,,,,,,52.607692847466524,,,,,,66.0,,,19.0,,,,2025-06-27T02:22:06.000Z,,,,,,,,,,,,58.0,53.994194,,-1.089378,,,0.0
EVSPD01,2025-06-27T02:23:06.000Z,,73.0,0.3625941510391276,0.5985961170786792,35571.835,58.0,0,True,2025-06-27T02:23:07.543Z,,,,,TIMER,,,,,RFMS,,,,,,,35571835,,,73.0,,,,,,,68.60769284746652,,,,,,75.0,,,18.0,,,,2025-06-27T02:23:06.000Z,,,,,,,,,,,,58.0,53.987369,,-1.085144,,,0.0
EVSPD01,2025-06-27T02:24:06.000Z,,22.0,0.3619796253831705,0.5895535367179631,35572.86,58.0,0,True,2025-06-27T02:24:07.552Z,,,,,TIMER,,,,,RFMS,,,,,,,35572860,,,22.0,,,,,,,13.607692847466524,,,,,,23.0,,,15.0,,,,2025-06-27T02:24:06.000Z,,,,,,,,,,,,58.0,53.978607,,-1.080843,,,0.0
EVSPD01,2025-06-27T02:25:06.000Z,,21.0,0.3604356183598134,0.5901998140363495,35573.16,58.0,0,True,2025-06-27T02:25:07.544Z,,,,,TIMER,,,,,RFMS,,,,,,,35573160,,,21.0,,,,,,,241.60769284746652,,,,,,23.0,,,14.0,,,,2025-06-27T02:25:06.000Z,,,,,,,,,,,,58.0,53.979574,,-1.078539,,,0.0
EVSPD01,2025-06-27T02:26:06.000Z,,3.0,0.35958787306786233,0.5905547205988163,35573.425,57.0,0,True,2025-06-27T02:26:07.619Z,,,,,TIMER,,,,,RFMS,,,,,,,35573425,,,3.0,,,,,,,133.60769284746652,,,,,,4.0,,,13.0,,,,2025-06-27T02:26:06.000Z,,,,,,,,,,,,57.0,53.980105,,-1.077274,,,0.0
EVSPD01,2025-06-27T02:28:00.000Z,,0.0,0.35946051035062737,0.5906906228686803,35573.45,57.0,182,False,2025-06-27T02:29:02.325Z,12820.0,,,,DTJ_ACTIVITY,NOT_CHARGING,,,,VOLVO GROUP,,,,,,,35573450,,,0.0,,,,,,,97.60769284746652,,,,,,0.0,,,16.0,,,,2025-06-27T02:28:00.000Z,182000.0,,,,,,,,,,,57.0,53.980266,,-1.077114,,,0.0
EVSPD01,2025-06-27T02:29:01.000Z,,0.0,0.35946051035062737,0.5906906228686803,35573.45,57.0,182,False,2025-06-27T02:29:03.266Z,12670.0,,,,DRIVER_1_WORKING_STATE_CHANGED,NOT_CHARGING,,,,RFMS,,,,,,,35573450,,,0.0,,,,,,,97.60769284746652,,,,,,0.0,,,16.0,,,,2025-06-27T02:29:01.000Z,182000.0,,,,,,,,,,,57.0,53.980266,,-1.077114,,,0.0
EVSPD01,2025-06-27T02:30:00.000Z,,10.0,0.35961882144249235,0.5911623544760465,35573.535,57.0,182,False,2025-06-27T02:30:02.405Z,10780.0,,,,DTJ_ACTIVITY,NOT_CHARGING,,,,VOLVO GROUP,,,,,,,35573535,,,10.0,,,,,,,238.60769284746652,,,,,,10.0,,,16.0,,,,2025-06-27T02:30:00.000Z,182000.0,,,,,,,,,,,57.0,53.980696,,-1.077546,,,0.0
EVSPD01,2025-06-27T02:30:01.000Z,,10.0,0.3596225866188012,0.5911865605551742,35573.54,57.0,182,False,2025-06-27T02:30:03.308Z,10780.0,,,,DRIVER_1_WORKING_STATE_CHANGED,NOT_CHARGING,,,,RFMS,,,,,,,35573540,,,10.0,,,,,,,237.60769284746652,,,,,,9.0,,,16.0,,,,2025-06-27T02:30:01.000Z,182000.0,,,,,,,,,,,57.0,53.980719,,-1.077561,,,0.0
EVSPD01,2025-06-27T02:30:06.000Z,,2.0,0.35963265186166893,0.5912345090874145,35573.55,57.0,182,False,2025-06-27T02:30:09.590Z,10780.0,,,,NO_MOVEMENT,NOT_CHARGING,,,,VOLVO GROUP,,,,,,,35573550,,,2.0,,,,,,,244.60769284746652,,,,,,0.0,,,15.0,,,,2025-06-27T02:30:06.000Z,182000.0,,,,,,,,,,,57.0,53.980764,,-1.077595,,,0.0
EVSPD01,2025-06-27T02:30:07.000Z,,0.0,0.35963265186166893,0.5912345090874145,35573.55,57.0,182,False,2025-06-27T02:30:09.667Z,10780.0,,,,IGNITION_OFF,NOT_CHARGING,,,,RFMS,,,,,,,35573550,,,0.0,,,,,,,244.60769284746652,,,,,,0.0,,,15.0,,,,2025-06-27T02:30:07.000Z,182000.0,,,,,,,,,,,57.0,53.980764,,-1.077595,,,0.0
EVSPD01,2025-06-27T02:30:40.000Z,,0.0,0.35963265186166893,0.5912345090874145,35573.55,57.0,182,False,2025-06-27T02:30:42.339Z,18000.0,,,,TIMER,NOT_CHARGING,,,,RFMS,,,,,,,35573550,,,0.0,,,,,,,244.60769284746652,,,,,,0.0,,,15.0,,,,2025-06-27T02:30:40.000Z,182000.0,,,,,,,,,,,57.0,53.980764,,-1.077595,,,0.0
EVSPD01,2025-06-27T02:31:00.000Z,,0.0,0.35963265186166893,0.5912345090874145,35573.55,57.0,182,False,2025-06-27T02:33:02.408Z,18000.0,,,,DTJ_ACTIVITY,NOT_CHARGING,,,,VOLVO GROUP,,,,,,,35573550,,,0.0,,,,,,,244.60769284746652,,,,,,0.0,,,15.0,,,,2025-06-27T02:31:00.000Z,182000.0,,,,,,,,,,,57.0,53.980764,,-1.077595,,,0.0
EVSPD01,2025-06-27T02:32:08.000Z,,0.0,0.35963265186166893,0.5912345090874145,35573.55,57.0,182,False,2025-06-27T02:32:10.223Z,,,,,DRIVER_1_WORKING_STATE_CHANGED,NOT_CHARGING,,,,RFMS,,,,,,,35573550,,,0.0,,,,,,,244.60769284746652,,,,,,0.0,,,15.0,,,,2025-06-27T02:32:08.000Z,182000.0,,,,,,,,,,,57.0,53.980764,,-1.077595,,,0.0
EVSPD01,2025-06-27T02:53:21.000Z,,0.0,0.35963265186166893,0.5912345090874145,35573.55,57.0,0,False,2025-06-27T02:53:23.380Z,,,,,TIMER,NOT_CHARGING,,,,RFMS,,,,,,,35573550,,,0.0,,,,,,,244.60769284746652,,,,,,0.0,,,15.0,,,,2025-06-27T02:53:21.000Z,,,,,,,,,,,,57.0,53.980764,,-1.077595,,,0.0
EVSPD01,2025-06-27T03:00:00.000Z,,,,,35573.55,,0,True,2025-06-27T03:30:37.082Z,,36352000.0,530802.0,38678249.0,TIMER,,2218144.0,22899000.0,1387.0,RFMS,16029270.0,6186910.0,3325360.0,63544.0,40854464.0,18949000.0,35573550,148746.0,45565.0,,34911.0,25871860.0,699450.0,,15424.0,6381350.0,,0.0,0.0,34093100.0,2785202.0,644210.0,,501956.0,1530486.0,,10162.0,15453371.0,69000.0,,,34917000.0,,0.0,803.9361111111111,1065850.0,421420.0,,49981.0,1455.0,940413.0,,,4178530.0,,12469500.0,39357.0,0.0
EVSPD01,2025-06-27T03:00:47.000Z,,,,,35573.55,,0,True,2025-06-27T03:00:49.367Z,,36352000.0,530802.0,38678249.0,IGNITION_ON,,2218144.0,22899000.0,1387.0,RFMS,16029270.0,6186910.0,3325360.0,63544.0,40854464.0,18949000.0,35573550,148746.0,45565.0,,34911.0,25871860.0,699450.0,,15424.0,6381350.0,,0.0,0.0,34093100.0,2785202.0,644210.0,,501956.0,1530486.0,,10162.0,15453371.0,69000.0,,,34917000.0,,0.0,803.9361111111111,1065850.0,421420.0,,49981.0,1455.0,940413.0,,,4178530.0,,12469500.0,39357.0,0.0
EVSPD01,2025-06-27T03:00:58.000Z,,0.0,0.35963265186166893,0.5912345090874145,35573.55,57.0,0,True,2025-06-27T05:04:35.354Z,,,,,MOVEMENT,,,,,VOLVO GROUP,,,,,,,35573550,,,0.0,,,,,,,244.60769284746652,,,,,,1.0,,,15.0,,,,2025-06-27T03:00:58.000Z,,,,,,,,,,,,57.0,53.980764,,-1.077595,,,0.0
EVSPD01,2025-06-27T03:02:00.000Z,,20.0,0.3600592671821937,0.5906118227675211,35573.815,57.0,182,False,2025-06-27T03:02:02.378Z,10670.0,,,,DTJ_ACTIVITY,NOT_CHARGING,,,,VOLVO GROUP,,,,,,,35573815,,,20.0,,,,,,,337.6076928474665,,,,,,26.0,,,14.0,,,,2025-06-27T03:02:00.000Z,182000.0,,,,,,,,,,,57.0,53.98006,,-1.07807,,,0.0
EVSPD01,2025-06-27T03:02:01.000Z,,24.0,0.3599936149999208,0.5906117320420698,35573.815,57.0,182,False,2025-06-27T03:02:02.757Z,10670.0,,,,DRIVER_1_WORKING_STATE_CHANGED,NOT_CHARGING,,,,RFMS,,,,,,,35573815,,,24.0,,,,,,,335.6076928474665,,,,,,27.0,,,14.0,,,,2025-06-27T03:02:01.000Z,182000.0,,,,,,,,,,,57.0,53.980074,,-1.077962,,,0.0
EVSPD01,2025-06-27T03:02:06.000Z,,31.0,0.35960638441920767,0.5906167126396071,35573.865,57.0,0,True,2025-06-27T03:02:07.575Z,,,,,TIMER,,,,,RFMS,,,,,,,35573865,,,31.0,,,,,,,331.6076928474665,,,,,,31.0,,,15.0,,,,2025-06-27T03:02:06.000Z,,,,,,,,,,,,57.0,53.980162,,-1.077327,,,0.0
EVSPD01,2025-06-27T03:02:56.000Z,,1.0,0.35893029325497183,0.5907152408880311,35573.96,57.0,182,False,2025-06-27T03:04:08.246Z,10720.0,,,,NO_MOVEMENT,NOT_CHARGING,,,,VOLVO GROUP,,,,,,,35573960,,,1.0,,,,,,,94.60769284746652,,,,,,0.0,,,16.0,,,,2025-06-27T03:02:56.000Z,182000.0,,,,,,,,,,,57.0,53.980404,,-1.076251,,,0.0
EVSPD01,2025-06-27T03:03:26.000Z,,,,,35573.96,,0,True,2025-06-27T03:03:28.131Z,10670.0,36353000.0,530802.0,38678640.0,DRIVER_LOGOUT,,2218247.0,22899000.0,1387.0,RFMS,16029270.0,6187030.0,3325360.0,63546.0,40855150.0,18949000.0,35573960,148757.0,45570.0,,34911.0,25871860.0,699494.0,,15427.0,6381760.0,,0.0,0.0,34093530.0,2785359.0,644210.0,,501988.0,1530550.0,,10162.0,15453371.0,69000.0,,,34917000.0,,0.0,803.9786111111111,1065850.0,421420.0,,49982.0,1455.0,940429.0,,,4178570.0,,12469500.0,39357.0,0.0
EVSPD01,2025-06-27T03:03:52.000Z,,0.0,0.35893029325497183,0.5907152408880311,35573.96,57.0,182,False,2025-06-27T03:03:54.569Z,10620.0,,,,BATTERY_PACK_CHARGING_CONNECTION_STATUS_CHANGE,NOT_CHARGING,,,,VOLVO GROUP,,,,,,,35573960,,,0.0,,,,,,,94.60769284746652,,,,,,0.0,,,16.0,,,,2025-06-27T03:03:52.000Z,182000.0,,,,,,,,,,,57.0,53.980404,,-1.076251,,,0.0
EVSPD01,2025-06-27T03:04:06.000Z,,,,,35573.96,,0,True,2025-06-27T03:04:08.250Z,10620.0,36353000.0,530802.0,38678640.0,IGNITION_OFF,,2218247.0,22899000.0,1387.0,RFMS,16029270.0,6187030.0,3325360.0,63546.0,40855170.0,18949000.0,35573960,148757.0,45570.0,,34911.0,25871860.0,699494.0,,15427.0,6381760.0,,0.0,0.0,34093530.0,2785390.0,644210.0,,502016.0,1530550.0,,10162.0,15453371.0,69000.0,,,34917000.0,,0.0,803.9863888888889,1065850.0,421420.0,,49982.0,1455.0,940441.0,,,4178570.0,,12469500.0,39357.0,0.0
EVSPD01,2025-06-27T03:04:21.000Z,,0.0,0.35893029325497183,0.5907152408880311,35573.96,57.0,182,True,2025-06-27T03:04:23.492Z,10000.0,,,,BATTERY_PACK_CHARGING_STATUS_CHANGE,ERROR,,,,VOLVO GROUP,,,,,,,35573960,,,0.0,,,,,,,94.60769284746652,,,,,,0.0,,,16.0,,,,2025-06-27T03:04:21.000Z,182000.0,,,,,,,,,,,57.0,53.980404,,-1.076251,,,0.0
EVSPD01,2025-06-27T03:04:55.000Z,,0.0,0.35893029325497183,0.5907152408880311,35573.96,57.0,182,True,2025-06-27T03:04:57.406Z,10000.0,,,,BATTERY_PACK_CHARGING_STATUS_CHANGE,CHARGING_DC,,,,VOLVO GROUP,,,,,,,35573960,,,0.0,,,,,,,94.60769284746652,,,,,,0.0,,,16.0,,,,2025-06-27T03:04:55.000Z,182000.0,,,,,,,,,,,57.0,53.980404,,-1.076251,,,0.0
EVSPD01,2025-06-27T03:05:07.000Z,,0.0,0.35893029325497183,0.5907152408880311,35573.96,57.0,182,True,2025-06-27T03:05:08.821Z,10000.0,,,,BATTERY_PACK_CHARGING_STATUS_CHANGE,CHARGING_DC,,,,VOLVO GROUP,,,,,,,35573960,,,0.0,,,,,,,94.60769284746652,,,,,,0.0,,,16.0,,,,2025-06-27T03:05:07.000Z,182000.0,,,,,,,,,,,57.0,53.980404,,-1.076251,,,0.0
EVSPD01,2025-06-27T03:05:23.000Z,,0.0,0.35893029325497183,0.5907152408880311,35573.96,57.0,182,True,2025-06-27T03:05:24.941Z,10000.0,,,,BATTERY_PACK_CHARGING_STATUS_CHANGE,CHARGING_DC,,,,VOLVO GROUP,,,,,,,35573960,,,0.0,,,,,,,94.60769284746652,,,,,,0.0,,,16.0,,,,2025-06-27T03:05:23.000Z,182000.0,,,,,,,,,,,57.0,53.980404,,-1.076251,,,0.0
EVSPD01,2025-06-27T03:10:40.000Z,,0.0,0.35893029325497183,0.5907152408880311,35573.96,62.0,198,True,2025-06-27T03:10:41.418Z,10000.0,,,,TIMER,CHARGING_DC,,,,RFMS,,,,,,,35573960,,,0.0,,,,,,,94.60769284746652,,,,,,0.0,,,16.0,,,,2025-06-27T03:10:39.000Z,198000.0,,,,,,,,,,,62.0,53.980404,,-1.076251,,,0.0
EVSPD01,2025-06-27T03:53:17.000Z,,0.0,0.35893029325497183,0.5907152408880311,35573.96,100.0,313,False,2025-06-27T03:53:18.541Z,10000.0,,,,BATTERY_PACK_CHARGING_STATUS_CHANGE,NOT_CHARGING,,,,VOLVO GROUP,,,,,,,35573960,,,0.0,,,,,,,94.60769284746652,,,,,,0.0,,,16.0,,,,2025-06-27T03:53:17.000Z,313000.0,,,,,,,,,,,100.0,53.980404,,-1.076251,,,0.0
EVSPD01,2025-06-27T03:53:21.000Z,,0.0,0.35893029325497183,0.5907152408880311,35573.96,100.0,313,False,2025-06-27T03:53:22.384Z,10000.0,,,,TIMER,NOT_CHARGING,,,,RFMS,,,,,,,35573960,,,0.0,,,,,,,94.60769284746652,,,,,,0.0,,,16.0,,,,2025-06-27T03:53:21.000Z,313000.0,,,,,,,,,,,100.0,53.980404,,-1.076251,,,0.0
EVSPD01,2025-06-27T04:00:00.000Z,,,,,35573.96,,0,True,2025-06-27T04:36:23.748Z,,,,,TIMER,,,,,RFMS,,,,,,,35573960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EVSPD01,2025-06-27T04:37:09.000Z,,,,,35573.96,,0,True,2025-06-27T04:37:11.926Z,10000.0,36353000.0,530802.0,38678640.0,IGNITION_ON,,2218247.0,22899000.0,1387.0,RFMS,16029270.0,6187030.0,3325360.0,63546.0,40855170.0,19107000.0,35573960,148757.0,45570.0,,34911.0,25871860.0,699494.0,,15427.0,6381760.0,,0.0,0.0,34093530.0,2785390.0,644210.0,,502016.0,1530550.0,,10162.0,15453371.0,69000.0,,,34917000.0,,0.0,803.9863888888889,1065850.0,421420.0,,49982.0,1455.0,940441.0,,,4178570.0,,12469500.0,39357.0,0.0
EVSPD01,2025-06-27T04:37:10.000Z,,0.0,0.35893029325497183,0.5907152408880311,35573.96,100.0,0,False,2025-06-27T04:37:11.947Z,10590.0,,,,BATTERY_PACK_CHARGING_CONNECTION_STATUS_CHANGE,NOT_CHARGING,,,,VOLVO GROUP,,,,,,,35573960,,,0.0,,,,,,,94.60769284746652,,,,,,0.0,,,16.0,,,,2025-06-27T04:37:10.000Z,,,,,,,,,,,,100.0,53.980404,,-1.076251,,,0.0
EVSPD01,2025-06-27T04:37:25.000Z,,,,,35573.96,,0,True,2025-06-27T04:37:26.899Z,10670.0,36353000.0,530802.0,38678640.0,DRIVER_LOGIN,,2218247.0,22899000.0,1387.0,RFMS,16029270.0,6187030.0,3325360.0,63546.0,40859362.0,19107000.0,35573960,148757.0,45570.0,,34911.0,25871860.0,699494.0,,15427.0,6381760.0,,0.0,0.0,34093530.0,2785390.0,644210.0,,502016.0,1530550.0,,10162.0,15453371.0,69000.0,,,34917000.0,,0.0,803.9863888888889,1065850.0,421420.0,,49982.0,1455.0,940441.0,,,4178570.0,,12469500.0,39357.0,0.0
EVSPD01,2025-06-27T04:38:01.000Z,,0.0,0.35893029325497183,0.5907152408880311,35573.96,100.0,314,False,2025-06-27T04:38:02.925Z,10670.0,,,,DRIVER_1_WORKING_STATE_CHANGED,NOT_CHARGING,,,,RFMS,,,,,,,35573960,,,0.0,,,,,,,94.60769284746652,,,,,,0.0,,,16.0,,,,2025-06-27T04:38:01.000Z,314000.0,,,,,,,,,,,100.0,53.980404,,-1.076251,,,0.0
EVSPD01,2025-06-27T04:53:21.000Z,,0.0,0.35893029325497183,0.5907152408880311,35573.96,100.0,314,False,2025-06-27T04:53:22.622Z,10670.0,,,,TIMER,NOT_CHARGING,,,,RFMS,,,,,,,35573960,,,0.0,,,,,,,94.60769284746652,,,,,,0.0,,,16.0,,,,2025-06-27T04:53:21.000Z,314000.0,,,,,,,,,,,100.0,53.980404,,-1.076251,,,0.0
EVSPD01,2025-06-27T04:54:44.000Z,,0.0,0.35893029325497183,0.5907152408880311,35573.96,100.0,313,False,2025-06-27T04:54:49.728Z,10670.0,,,,MOVEMENT,NOT_CHARGING,,,,VOLVO GROUP,,,,,,,35573960,,,0.0,,,,,,,94.60769284746652,,,,,,0.0,,,16.0,,,,2025-06-27T04:54:43.000Z,313000.0,,,,,,,,,,,100.0,53.980404,,-1.076251,,,0.0
EVSPD01,2025-06-27T04:55:06.000Z,,24.0,0.3598408310102904,0.5906261815725367,35574.06,100.0,0,True,2025-06-27T04:55:06.727Z,,,,,TIMER,,,,,RFMS,,,,,,,35574060,,,24.0,,,,,,,159.60769284746652,,,,,,24.0,,,21.0,,,,2025-06-27T04:55:06.000Z,,,,,,,,,,,,100.0,53.980121,,-1.077716,,,0.0
EVSPD01,2025-06-27T04:56:00.000Z,,19.0,0.3604860305817549,0.5893344014459602,35574.305,100.0,313,False,2025-06-27T04:56:01.535Z,10720.0,,,,DTJ_ACTIVITY,NOT_CHARGING,,,,VOLVO GROUP,,,,,,,35574305,,,19.0,,,,,,,289.6076928474665,,,,,,21.0,,,18.0,,,,2025-06-27T04:56:00.000Z,313000.0,,,,,,,,,,,100.0,53.978712,,-1.078307,,,0.0
EVSPD01,2025-06-27T04:56:01.000Z,,19.0,0.3604860305817549,0.5893344014459602,35574.31,100.0,313,False,2025-06-27T04:56:02.638Z,10720.0,,,,DRIVER_1_WORKING_STATE_CHANGED,NOT_CHARGING,,,,RFMS,,,,,,,35574310,,,19.0,,,,,,,289.6076928474665,,,,,,25.0,,,18.0,,,,2025-06-27T04:56:00.000Z,313000.0,,,,,,,,,,,100.0,53.978712,,-1.078307,,,0.0
EVSPD01,2025-06-27T04:56:06.000Z,,30.0,0.36036505533176555,0.5897767132399595,35574.355,100.0,0,True,2025-06-27T04:56:06.713Z,,,,,TIMER,,,,,RFMS,,,,,,,35574355,,,30.0,,,,,,,240.60769284746652,,,,,,27.0,,,18.0,,,,2025-06-27T04:56:06.000Z,,,,,,,,,,,,100.0,53.979173,,-1.078269,,,0.0
EVSPD01,2025-06-27T04:57:00.000Z,,1.0,0.3605665205148575,0.5895807255968591,35574.465,100.0,313,False,2025-06-27T05:02:11.481Z,13300.0,,,,IDLING,NOT_CHARGING,,,,VOLVO GROUP,,,,,,,35574465,,,1.0,,,,,,,213.60769284746652,,,,,,0.0,,,21.0,,,,2025-06-27T04:57:00.000Z,313000.0,,,,,,,,,,,100.0,53.978937,,-1.078529,,,0.0
EVSPD01,2025-06-27T04:57:06.000Z,,0.0,0.3605665205148575,0.5895807255968591,35574.465,100.0,0,True,2025-06-27T04:57:06.746Z,,,,,TIMER,,,,,RFMS,,,,,,,35574465,,,0.0,,,,,,,213.60769284746652,,,,,,0.0,,,21.0,,,,2025-06-27T04:57:06.000Z,,,,,,,,,,,,100.0,53.978937,,-1.078529,,,0.0
EVSPD01,2025-06-27T04:58:00.000Z,,0.0,0.3605665205148575,0.5895807255968591,35574.465,100.0,313,False,2025-06-27T04:59:01.454Z,13820.0,,,,DTJ_ACTIVITY,NOT_CHARGING,,,,VOLVO GROUP,,,,,,,35574465,,,0.0,,,,,,,213.60769284746652,,,,,,0.0,,,21.0,,,,2025-06-27T04:58:00.000Z,313000.0,,,,,,,,,,,100.0,53.978937,,-1.078529,,,0.0
