vehicleId,eventDatetime,status,speed,latitude,longitude,odometer,electricBatteryLevelPercent,electricRangekm,electricCharging,updatedDateTime,gross_combination_vehicle_weight,total_electric_energy_used,duration_cruise_control_active,electric_energy_propulsion,trigger_type,duration_wheelbase_speed_over_zero,battery_pack_ac_watthours,edrive_mode_range_watthours,trigger_context,road_overspeed_meters,electric_energy_recuperation_watthours,convoy_weight_meters_full,electric_energy_recuperation_seconds,total_electric_energy_used_plugged_in_included,battery_pack_dc_watthours,coasting_seconds,brake_count,transmission_mode_seconds_power,convoy_weight_meters_medium,coasting_millilitres,fuel_wheelbase_speed_zero,stop_count,convoy_weight_meters_light,gnss_heading,road_overspeed_millilitres,pto_active_class_wheelbased_speed_zero_seconds,edrive_mode_standard_meters,edrive_mode_standard_seconds,road_overspeed_seconds,wheel_based_speed,duration_wheelbase_speed_zero,transmission_mode_seconds_auto,gnss_altitude,transmission_mode_seconds_manual,fuel_consumption_during_cruise_active,edrive_mode_range_seconds,gnss_position_datetime,electric_energy_wheelbased_speed_over_zero,fuel_wheelbase_speed_over_zero,total_fuel_used_gaseous,total_electric_motor_hours,edrive_mode_range_meters,edrive_mode_performance_meters,fuel_level1,edrive_mode_standard_watthours,edrive_mode_performance_watthours,electric_energy_wheelbased_speed_zero,coasting_meters,distance_cruise_control_active,edrive_mode_performance_seconds,engine_total_fuel_used
EVMAD01,2025-07-29T15:24:27.000Z,,54,0.49897818068912086,0.5200336895623623,10000.14,25,110.0,False,2025-07-29T15:24:29.000Z,20166.0,,241601,,TIMER,,,,RFMS,,,,,,,,,,,,,,,154.60769284746652,,0,,,,54,,,104,,,,2025-07-29T15:24:27.000Z,13331800,,,,,,,,,26200,,5158720,,
EVMAD01,2025-07-29T15:34:27.000Z,,61,0.5771443513063312,0.48961932893218263,10010.54,23,99.0,False,2025-07-29T15:34:30.000Z,20800.0,,241601,,TIMER,,,,RFMS,,,,,,,,,,,,,,,134.60769284746652,,0,,,,61,,,110,,,,2025-07-29T15:34:27.000Z,13342300,,,,,,,,,26200,,5158720,,
EVMAD01,2025-07-29T15:41:17.000Z,,47,0.6260029670596194,0.4589817738583866,10017.485,22,95.0,False,2025-07-29T15:41:21.000Z,23000.0,,241601,,HAZARD_LIGHT_CHANGED,,,,SCANIA,,,,,,,,,,,,,,,137.60769284746652,,0,,,,47,,,95,,,,2025-07-29T15:41:17.000Z,13348800,,,,,,,,,26200,,5158720,,
EVMAD01,2025-07-29T15:41:27.000Z,,29,0.6267464729033089,0.4587698483227505,10017.57,22,95.0,False,2025-07-29T15:41:30.000Z,23000.0,,241601,,HAZARD_LIGHT_CHANGED,,,,SCANIA,,,,,,,,,,,,,,,143.60769284746652,,0,,,,29,,,95,,,,2025-07-29T15:41:27.000Z,13348800,,,,,,,,,26200,,5158720,,
EVMAD01,2025-07-29T15:44:27.000Z,,25,0.6342935953841742,0.4580984516710438,10018.445,22,95.0,False,2025-07-29T15:44:30.000Z,,,241601,,TIMER,,,,RFMS,,,,,,,,,,,,,,,161.60769284746652,,0,,,,25,,,95,,,,2025-07-29T15:44:27.000Z,13349700,,,,,,,,,26200,,5158720,,
EVMAD01,2025-07-29T15:54:27.000Z,,76,0.6615260525306219,0.45959933233824957,10022.11,20,90.0,False,2025-07-29T15:54:29.000Z,24333.0,,241601,,TIMER,,,,RFMS,,,,,,,,,,,,,,,231.60769284746652,,0,,,,76,,,109,,,,2025-07-29T15:54:27.000Z,13357000,,,,,,,,,26200,,5158720,,
EVMAD01,2025-07-29T15:54:43.000Z,,86,0.6624395744322598,0.46277052662519413,10022.475,20,89.0,False,2025-07-29T15:54:46.000Z,24333.0,,241601,,OVER_SPEEDING,,,,SCANIA,,,,,,,,,,,,,,,226.60769284746652,,0,,,,86,,,109,,,,2025-07-29T15:54:43.000Z,13357600,,,,,,,,,26200,,5158720,,
EVMAD01,2025-07-29T16:00:12.000Z,,0,0.6721991818334982,0.4628197893847715,10025.23,20,86.0,False,2025-07-29T16:00:15.000Z,28000.0,,241601,,HAZARD_LIGHT_CHANGED,,,,SCANIA,,,,,,,,,,,,,,,163.60769284746652,,0,,,,0,,,111,,,,2025-07-29T16:00:12.000Z,13360900,,,,,,,,,26200,,5158720,,
EVMAD01,2025-07-29T16:04:27.000Z,,0,0.6719919863345157,0.4628599853643556,10025.34,20,85.0,False,2025-07-29T16:04:30.000Z,28000.0,,241601,,TIMER,,,,RFMS,,,,,,,,,,,,,,,53.607692847466524,,0,,,,0,,,112,,,,2025-07-29T16:04:27.000Z,13361000,,,,,,,,,26200,,5158720,,
EVMAD01,2025-07-29T16:04:49.000Z,,0,0.6719842605836097,0.4628949015647688,10025.345,20,85.0,False,2025-07-29T16:04:52.000Z,28000.0,,241601,,HAZARD_LIGHT_CHANGED,,,,SCANIA,,,,,,,,,,,,,,,53.607692847466524,,0,,,,0,,,112,,,,2025-07-29T16:04:49.000Z,13361000,,,,,,,,,26200,,5158720,,
EVMAD01,2025-07-29T16:14:27.000Z,,0,0.6719861584305247,0.46288921534369476,10025.345,19,84.0,False,2025-07-29T16:14:30.000Z,,,241601,,TIMER,,,,RFMS,,,,,,,,,,,,,,,53.607692847466524,,0,,,,0,,,113,,,,2025-07-29T16:14:27.000Z,13361000,,,,,,,,,26200,,5158720,,
EVMAD01,2025-07-29T16:23:35.000Z,,0,0.6719867350614774,0.46289239131838267,10025.345,19,84.0,False,2025-07-29T16:23:38.000Z,,,241601,,IGNITION_OFF,,,,RFMS,,,,,,,,,,,,,,,80.60769284746652,,0,,,,0,,,0,,,,2025-07-29T16:23:35.000Z,13361000,,,,,,,,,26200,,5158720,,
EVMAD01,2025-07-29T16:24:27.000Z,,0,0.6719848372145626,0.4628980775394567,10025.345,19,84.0,False,2025-07-29T16:24:30.000Z,,,241601,,TIMER,,,,RFMS,,,,,,,,,,,,,,,53.607692847466524,,0,,,,0,,,112,,,,2025-07-29T16:24:27.000Z,13361000,,,,,,,,,26200,,5158720,,
EVMAD01,2025-07-29T16:26:54.000Z,,0,0.6719850518187538,0.46289710764500325,10025.345,19,84.0,False,2025-07-29T16:26:58.000Z,,,241601,,TRAILER_DISCONNECTED,,,,RFMS,,,,,,,,,,,,,,,53.607692847466524,,0,,,,0,,,112,,,,2025-07-29T16:26:54.000Z,13361000,,,,,,,,,26200,,5158720,,
EVMAD01,2025-07-29T16:28:37.000Z,,0,0.6719867350614774,0.46289239131838267,10025.345,19,84.0,True,2025-07-29T16:28:41.000Z,,,241601,,BATTERY_PACK_CHARGING_STATUS_CHANGE,,,,RFMS,,,,,,,,,,,,,,,81.60769284746652,,0,,,,0,,,0,,,,2025-07-29T16:28:37.000Z,13361000,,,,,,,,,26200,,5158720,,
EVMAD01,2025-07-29T16:29:44.000Z,,0,0.6719850518187538,0.46289710764500325,10025.345,20,87.0,True,2025-07-29T16:29:48.000Z,,,241601,,DRIVER_CHANGE,,,,SCANIA,,,,,,,,,,,,,,,53.607692847466524,,0,,,,0,,,112,,,,2025-07-29T16:29:44.000Z,13361000,,,,,,,,,26200,,5158720,,
EVMAD01,2025-07-29T16:34:27.000Z,,0,0.6719848372145626,0.4628980775394567,10025.345,26,100.0,True,2025-07-29T16:34:31.000Z,,,241601,,TIMER,,,,RFMS,,,,,,,,,,,,,,,53.607692847466524,,0,,,,0,,,112,,,,2025-07-29T16:34:27.000Z,13361000,,,,,,,,,26200,,5158720,,
EVMAD01,2025-07-29T16:44:27.000Z,,0,0.6719850518187538,0.46289710764500325,10025.345,38,150.0,True,2025-07-29T16:44:29.000Z,,,241601,,TIMER,,,,RFMS,,,,,,,,,,,,,,,53.607692847466524,,0,,,,0,,,113,,,,2025-07-29T16:44:27.000Z,13361000,,,,,,,,,26200,,5158720,,
EVMAD01,2025-07-29T16:51:25.000Z,,0,0.6719867350614774,0.46289239131838267,10025.345,45,180.0,True,2025-07-29T16:51:29.000Z,,,241601,,IGNITION_ON,,,,RFMS,,,,,,,,,,,,,,,81.60769284746652,,0,,,,0,,,0,,,,2025-07-29T16:51:26.000Z,13361000,,,,,,,,,26200,,5158720,,
EVMAD01,2025-07-29T16:51:26.000Z,,0,0.6719846562011826,0.4628960046048826,10025.345,45,180.0,True,2025-07-29T16:51:29.000Z,,,241601,,TRAILER_CONNECTED,,,,RFMS,,,,,,,,,,,,,,,53.607692847466524,,0,,,,0,,,113,,,,2025-07-29T16:51:26.000Z,13361000,,,,,,,,,26200,,5158720,,
EVMAD01,2025-07-29T16:51:56.000Z,,0,0.6719846562011826,0.4628960046048826,10025.345,46,190.0,True,2025-07-29T16:51:59.000Z,,,241601,,DRIVER_CHANGE,,,,SCANIA,,,,,,,,,,,,,,,53.607692847466524,,0,,,,0,,,113,,,,2025-07-29T16:51:56.000Z,13361000,,,,,,,,,26200,,5158720,,
EVMAD01,2025-07-29T16:54:27.000Z,,0,0.6719846562011826,0.4628960046048826,10025.345,48,200.0,True,2025-07-29T16:54:30.000Z,,,241601,,TIMER,,,,RFMS,,,,,,,,,,,,,,,53.607692847466524,,0,,,,0,,,113,,,,2025-07-29T16:54:27.000Z,13361000,,,,,,,,,26200,,5158720,,
EVMAD01,2025-07-29T17:00:13.000Z,,0,0.671984870805374,0.46289503471042914,10025.345,55,220.0,True,2025-07-29T17:00:16.000Z,,,241601,,HAZARD_LIGHT_CHANGED,,,,SCANIA,,,,,,,,,,,,,,,53.607692847466524,,0,,,,0,,,113,,,,2025-07-29T17:00:13.000Z,13361000,,,,,,,,,26200,,5158720,,
EVMAD01,2025-07-29T17:04:27.000Z,,0,0.6719846897919939,0.46289296177585504,10025.345,59,240.0,True,2025-07-29T17:04:29.000Z,,,241601,,TIMER,,,,RFMS,,,,,,,,,,,,,,,53.607692847466524,,0,,,,0,,,113,,,,2025-07-29T17:04:27.000Z,13361000,,,,,,,,,26200,,5158720,,
EVMAD01,2025-07-29T17:05:48.000Z,,0,0.6719849043961852,0.4628919918814016,10025.345,61,250.0,True,2025-07-29T17:05:51.000Z,,,241601,,HAZARD_LIGHT_CHANGED,,,,SCANIA,,,,,,,,,,,,,,,53.607692847466524,,0,,,,0,,,113,,,,2025-07-29T17:05:48.000Z,13361000,,,,,,,,,26200,,5158720,,
EVMAD01,2025-07-29T17:05:53.000Z,,0,0.6719849043961852,0.4628919918814016,10025.345,61,250.0,True,2025-07-29T17:05:56.000Z,,,241601,,IGNITION_OFF,,,,RFMS,,,,,,,,,,,,,,,53.607692847466524,,0,,,,0,,,113,,,,2025-07-29T17:05:53.000Z,13361000,,,,,,,,,26200,,5158720,,
EVMAD01,2025-07-29T17:14:27.000Z,,0,0.6719857292221421,0.46289115513260165,10025.345,70,290.0,True,2025-07-29T17:14:30.000Z,0.0,,241601,,TIMER,,,,RFMS,,,,,,,,,,,,,,,53.607692847466524,,0,,,,0,,,113,,,,2025-07-29T17:14:27.000Z,13361000,,,,,,,,,26200,,5158720,,
EVMAD01,2025-07-29T17:24:27.000Z,,0,0.6719871642698615,0.4628904515294689,10025.345,82,330.0,True,2025-07-29T17:24:30.000Z,0.0,,241601,,TIMER,,,,RFMS,,,,,,,,,,,,,,,53.607692847466524,,0,,,,0,,,113,,,,2025-07-29T17:24:27.000Z,13361000,,,,,,,,,26200,,5158720,,
EVMAD01,2025-07-29T17:29:48.000Z,,0,0.6719873452832416,0.46289252446404305,10025.345,88,360.0,True,2025-07-29T17:29:51.000Z,0.0,,241601,,TRAILER_DISCONNECTED,,,,RFMS,,,,,,,,,,,,,,,80.60769284746652,,0,,,,0,,,0,,,,2025-07-29T17:29:49.000Z,13361000,,,,,,,,,26200,,5158720,,
EVMAD01,2025-07-29T17:30:27.000Z,,0,0.6719873452832416,0.46289252446404305,10025.345,89,360.0,True,2025-07-29T17:30:30.000Z,0.0,,241601,,BATTERY_PACK_CHARGING_STATUS_CHANGE,,,,RFMS,,,,,,,,,,,,,,,80.60769284746652,,0,,,,0,,,0,,,,2025-07-29T17:30:27.000Z,13361000,,,,,,,,,26200,,5158720,,
EVMAD01,2025-07-29T17:31:26.000Z,,0,0.6719873452832416,0.46289252446404305,10025.345,89,0.0,False,2025-07-29T17:31:30.000Z,0.0,,241601,,IGNITION_ON,,,,RFMS,,,,,,,,,,,,,,,80.60769284746652,,0,,,,0,,,0,,,,2025-07-29T17:31:26.000Z,13361000,,,,,,,,,26200,,5158720,,
EVMAD01,2025-07-29T17:31:27.000Z,,0,0.6719871978606727,0.46288740870044137,10025.345,89,0.0,False,2025-07-29T17:31:30.000Z,0.0,,241601,,TRAILER_CONNECTED,,,,RFMS,,,,,,,,,,,,,,,53.607692847466524,,0,,,,0,,,114,,,,2025-07-29T17:31:27.000Z,13361000,,,,,,,,,26200,,5158720,,
EVMAD01,2025-07-29T17:31:32.000Z,,0,0.6719871978606727,0.46288740870044137,10025.345,89,360.0,False,2025-07-29T17:31:35.000Z,0.0,,241601,,IGNITION_OFF,,,,RFMS,,,,,,,,,,,,,,,53.607692847466524,,0,,,,0,,,114,,,,2025-07-29T17:31:32.000Z,13361000,,,,,,,,,26200,,5158720,,
EVMAD01,2025-07-29T17:31:49.000Z,,0,0.6719873452832416,0.46289252446404305,10025.345,89,360.0,False,2025-07-29T17:31:53.000Z,0.0,,241601,,DRIVER_2_WORKING_STATE_CHANGED,,,,RFMS,,,,,,,,,,,,,,,80.60769284746652,,0,,,,0,,,0,,,,2025-07-29T17:31:49.000Z,13361000,,,,,,,,,26200,,5158720,,
EVMAD01,2025-07-29T17:31:50.000Z,,0,0.6719873452832416,0.46289252446404305,10025.345,89,360.0,False,2025-07-29T17:31:54.000Z,0.0,,241601,,TRAILER_CONNECTED,,,,RFMS,,,,,,,,,,,,,,,80.60769284746652,,0,,,,0,,,0,,,,2025-07-29T17:31:50.000Z,13361000,,,,,,,,,26200,,5158720,,
EVMAD01,2025-07-29T17:34:27.000Z,,22,0.6755443527904863,0.4608035205921752,10025.98,89,360.0,False,2025-07-29T17:34:29.000Z,0.0,,241601,,TIMER,,,,RFMS,,,,,,,,,,,,,,,165.60769284746652,,0,,,,22,,,109,,,,2025-07-29T17:34:27.000Z,13361600,,,,,,,,,26200,,5158720,,
EVMAD01,2025-07-29T17:36:14.000Z,,0,0.6767256268839962,0.45881838238852024,10026.475,89,360.0,False,2025-07-29T17:36:17.000Z,,,241601,,IGNITION_OFF,,,,RFMS,,,,,,,,,,,,,,,255.60769284746652,,0,,,,0,,,0,,,,2025-07-29T17:36:15.000Z,13362100,,,,,,,,,26200,,5158720,,
EVMAD01,2025-07-29T17:36:54.000Z,,0,0.6767213217408363,0.4588204931979253,10026.475,89,360.0,False,2025-07-29T17:36:56.000Z,,,241601,,TRAILER_DISCONNECTED,,,,RFMS,,,,,,,,,,,,,,,259.6076928474665,,0,,,,0,,,97,,,,2025-07-29T17:36:54.000Z,13362100,,,,,,,,,26200,,5158720,,
EVMAD01,2025-07-29T17:44:27.000Z,,0,0.6766835794067277,0.45893324772496613,10026.475,89,360.0,False,2025-07-29T17:44:31.000Z,,,241601,,TIMER,,,,RFMS,,,,,,,,,,,,,,,259.6076928474665,,0,,,,0,,,85,,,,2025-07-29T17:44:27.000Z,13362100,,,,,,,,,26200,,5158720,,
EVMAD01,2025-07-29T17:54:27.000Z,,0,0.6766454881051814,0.45905914346257753,10026.475,89,360.0,False,2025-07-29T17:54:30.000Z,,,241601,,TIMER,,,,RFMS,,,,,,,,,,,,,,,259.6076928474665,,0,,,,0,,,93,,,,2025-07-29T17:54:27.000Z,13362100,,,,,,,,,26200,,5158720,,
EVMAD01,2025-07-29T18:04:27.000Z,,0,0.6766420133751366,0.4591153215913527,10026.475,89,0.0,False,2025-07-29T18:04:30.000Z,,,241601,,TIMER,,,,RFMS,,,,,,,,,,,,,,,259.6076928474665,,0,,,,0,,,98,,,,2025-07-29T18:04:27.000Z,13362100,,,,,,,,,26200,,5158720,,
EVMAD01,2025-07-29T18:12:29.000Z,,0,0.6766432468779884,0.4591328749623853,10026.475,89,0.0,False,2025-07-29T18:12:32.000Z,,,241601,,DRIVER_2_WORKING_STATE_CHANGED,,,,RFMS,,,,,,,,,,,,,,,259.6076928474665,,0,,,,0,,,100,,,,2025-07-29T18:12:29.000Z,13362100,,,,,,,,,26200,,5158720,,
EVMAD01,2025-07-29T18:12:30.000Z,,0,0.6767206107466383,0.4588294885393476,10026.475,89,0.0,False,2025-07-29T18:12:33.000Z,,,241601,,TRAILER_CONNECTED,,,,RFMS,,,,,,,,,,,,,,,256.6076928474665,,0,,,,0,,,0,,,,2025-07-29T18:12:30.000Z,13362100,,,,,,,,,26200,,5158720,,
EVMAD01,2025-07-29T18:14:27.000Z,,14,0.6750868861272793,0.4607779254293557,10026.89,89,360.0,False,2025-07-29T18:14:31.000Z,,,241601,,TIMER,,,,RFMS,,,,,,,,,,,,,,,9.607692847466524,,0,,,,14,,,109,,,,2025-07-29T18:14:27.000Z,13362800,,,,,,,,,26200,,5158720,,
EVMAD01,2025-07-29T18:16:06.000Z,,0,0.6711188486560689,0.4622180500629536,10027.49,89,360.0,False,2025-07-29T18:16:08.000Z,,,241601,,IGNITION_OFF,,,,RFMS,,,,,,,,,,,,,,,257.6076928474665,,0,,,,0,,,112,,,,2025-07-29T18:16:06.000Z,13363500,,,,,,,,,26200,,5158720,,
EVMAD01,2025-07-29T18:22:01.000Z,,0,0.6711183522660622,0.46222607550992245,10027.49,89,360.0,False,2025-07-29T18:22:04.000Z,,,241601,,TRAILER_DISCONNECTED,,,,RFMS,,,,,,,,,,,,,,,257.6076928474665,,0,,,,0,,,112,,,,2025-07-29T18:22:01.000Z,13363500,,,,,,,,,26200,,5158720,,
EVMAD01,2025-07-29T18:22:16.000Z,,0,0.6711161595740084,0.4622215302038,10027.49,89,360.0,False,2025-07-29T18:22:19.000Z,,,241601,,IGNITION_ON,,,,RFMS,,,,,,,,,,,,,,,256.6076928474665,,0,,,,0,,,0,,,,2025-07-29T18:22:16.000Z,13363500,,,,,,,,,26200,,5158720,,
EVMAD01,2025-07-29T18:22:17.000Z,,0,0.6711183522660622,0.46222607550992245,10027.49,89,360.0,False,2025-07-29T18:22:20.000Z,,,241601,,TRAILER_CONNECTED,,,,RFMS,,,,,,,,,,,,,,,257.6076928474665,,0,,,,0,,,112,,,,2025-07-29T18:22:17.000Z,13363500,,,,,,,,,26200,,5158720,,
EVMAD01,2025-07-29T18:24:27.000Z,,29,0.6709156182149891,0.46446640906473824,10027.91,88,360.0,False,2025-07-29T18:24:30.000Z,,,241601,,TIMER,,,,RFMS,,,,,,,,,,,,,,,315.6076928474665,,0,,,,29,,,112,,,,2025-07-29T18:24:27.000Z,13364400,,,,,,,,,26200,,5158720,,
EVMAD01,2025-07-29T18:28:36.000Z,,90,0.6620270926590944,0.4619576387855744,10030.69,87,360.0,False,2025-07-29T18:28:39.000Z,30000.0,,241609,,OVER_SPEEDING,,,,SCANIA,,,,,,,,,,,,,,,48.607692847466524,,0,,,,90,,,107,,,,2025-07-29T18:28:36.000Z,13370900,,,,,,,,,26200,,5158790,,
EVMAD01,2025-07-29T18:34:27.000Z,,72,0.6178088590476977,0.46525138444938197,10036.545,86,350.0,False,2025-07-29T18:34:30.000Z,27800.0,,241769,,TIMER,,,,RFMS,,,,,,,,,,,,,,,276.6076928474665,,0,,,,72,,,101,,,,2025-07-29T18:34:27.000Z,13377300,,,,,,,,,26200,,5161815,,
EVMAD01,2025-07-29T18:44:27.000Z,,50,0.541374862425265,0.5107312208736153,10047.355,83,320.0,False,2025-07-29T18:44:31.000Z,26900.0,,242014,,TIMER,,,,RFMS,,,,,,,,,,,,,,,284.6076928474665,,0,,,,50,,,129,,,,2025-07-29T18:44:27.000Z,13395000,,,,,,,,,26200,,5166810,,
EVMAD01,2025-07-29T18:54:27.000Z,,61,0.4375779930505844,0.5172827135317497,10059.995,80,310.0,False,2025-07-29T18:54:30.000Z,26333.0,,242424,,TIMER,,,,RFMS,,,,,,,,,,,,,,,351.6076928474665,,0,,,,61,,,85,,,,2025-07-29T18:54:27.000Z,13408500,,,,,,,,,26200,,5175985,,
EVMAD01,2025-07-29T19:04:27.000Z,,36,0.35595438665696383,0.5719438191912687,10072.435,78,300.0,False,2025-07-29T19:04:30.000Z,25333.0,,242817,,TIMER,,,,RFMS,,,,,,,,,,,,,,,350.6076928474665,,0,,,,36,,,73,,,,2025-07-29T19:04:27.000Z,13424400,,,,,,,,,26200,,5184560,,
EVMAD01,2025-07-29T19:14:27.000Z,,79,0.30118522284647053,0.5361423909986271,10081.765,75,290.0,False,2025-07-29T19:14:30.000Z,24777.0,,242964,,TIMER,,,,RFMS,,,,,,,,,,,,,,,286.6076928474665,,0,,,,79,,,83,,,,2025-07-29T19:14:27.000Z,13439700,,,,,,,,,26200,,5187470,,
EVMAD01,2025-07-29T19:17:35.000Z,,0,0.2961623942738003,0.5346855133288358,10083.085,75,290.0,False,2025-07-29T19:17:38.000Z,33000.0,,242967,,IGNITION_OFF,,,,RFMS,,,,,,,,,,,,,,,71.60769284746652,,0,,,,0,,,81,,,,2025-07-29T19:17:35.000Z,13441000,,,,,,,,,26200,,5187535,,
EVMAD01,2025-07-29T19:18:33.000Z,,0,0.2961618642929824,0.5346965816048324,10083.085,75,290.0,False,2025-07-29T19:18:36.000Z,33000.0,,242967,,TRAILER_DISCONNECTED,,,,RFMS,,,,,,,,,,,,,,,71.60769284746652,,0,,,,0,,,83,,,,2025-07-29T19:18:33.000Z,13441000,,,,,,,,,26200,,5187535,,
EVMAD01,2025-07-29T19:21:15.000Z,,0,0.2961653576695106,0.5347125946239322,10083.085,75,290.0,False,2025-07-29T19:21:18.000Z,33000.0,,242967,,DRIVER_2_WORKING_STATE_CHANGED,,,,RFMS,,,,,,,,,,,,,,,71.60769284746652,,0,,,,0,,,85,,,,2025-07-29T19:21:15.000Z,13441000,,,,,,,,,26200,,5187535,,
EVMAD01,2025-07-29T19:21:16.000Z,,0,0.2961653576695106,0.5347125946239322,10083.085,75,290.0,False,2025-07-29T19:21:18.000Z,33000.0,,242967,,IGNITION_ON,,,,RFMS,,,,,,,,,,,,,,,71.60769284746652,,0,,,,0,,,85,,,,2025-07-29T19:21:16.000Z,13441000,,,,,,,,,26200,,5187535,,
EVMAD01,2025-07-29T19:21:17.000Z,,0,0.29617275498446627,0.5346704897253501,10083.085,75,290.0,False,2025-07-29T19:21:20.000Z,33000.0,,242967,,TRAILER_CONNECTED,,,,RFMS,,,,,,,,,,,,,,,65.60769284746652,,0,,,,0,,,0,,,,2025-07-29T19:21:17.000Z,13441000,,,,,,,,,26200,,5187535,,
EVMAD01,2025-07-29T19:21:34.000Z,,0,0.2961657532870835,0.534713697664046,10083.085,75,290.0,False,2025-07-29T19:21:37.000Z,33000.0,,242967,,DRIVER_2_WORKING_STATE_CHANGED,,,,RFMS,,,,,,,,,,,,,,,71.60769284746652,,0,,,,0,,,86,,,,2025-07-29T19:21:34.000Z,13441000,,,,,,,,,26200,,5187535,,
EVMAD01,2025-07-29T19:21:35.000Z,,0,0.2961657532870835,0.534713697664046,10083.085,75,290.0,False,2025-07-29T19:21:38.000Z,33000.0,,242967,,IGNITION_OFF,,,,RFMS,,,,,,,,,,,,,,,71.60769284746652,,0,,,,0,,,86,,,,2025-07-29T19:21:35.000Z,13441000,,,,,,,,,26200,,5187535,,
EVMAD01,2025-07-29T19:21:37.000Z,,0,0.29616553868289064,0.5347146675585064,10083.085,75,290.0,False,2025-07-29T19:21:40.000Z,33000.0,,242967,,DRIVER_2_WORKING_STATE_CHANGED,,,,RFMS,,,,,,,,,,,,,,,71.60769284746652,,0,,,,0,,,86,,,,2025-07-29T19:21:37.000Z,13441000,,,,,,,,,26200,,5187535,,
EVMAD01,2025-07-29T19:21:38.000Z,,0,0.2961661489046547,0.5347148007041667,10083.085,75,290.0,False,2025-07-29T19:21:40.000Z,33000.0,,242967,,IGNITION_ON,,,,RFMS,,,,,,,,,,,,,,,71.60769284746652,,0,,,,0,,,86,,,,2025-07-29T19:21:38.000Z,13441000,,,,,,,,,26200,,5187535,,
EVMAD01,2025-07-29T19:24:27.000Z,,11,0.29641930127078236,0.5352214600146447,10083.325,75,290.0,False,2025-07-29T19:24:30.000Z,33000.0,,242967,,TIMER,,,,RFMS,,,,,,,,,,,,,,,344.6076928474665,,0,,,,11,,,81,,,,2025-07-29T19:24:27.000Z,13441500,,,,,,,,,26300,,5187535,,
EVMAD01,2025-07-29T19:25:15.000Z,,0,0.29657492283281095,0.5348477109431131,10083.385,75,290.0,False,2025-07-29T19:25:18.000Z,33000.0,,242967,,IGNITION_OFF,,,,RFMS,,,,,,,,,,,,,,,113.60769284746652,,0,,,,0,,,0,,,,2025-07-29T19:25:16.000Z,13441600,,,,,,,,,26300,,5187535,,
EVMAD01,2025-07-29T19:25:36.000Z,,0,0.29657105437019915,0.5348102649751532,10083.385,75,290.0,False,2025-07-29T19:25:38.000Z,33000.0,,242967,,TRAILER_DISCONNECTED,,,,RFMS,,,,,,,,,,,,,,,101.60769284746652,,0,,,,0,,,78,,,,2025-07-29T19:25:36.000Z,13441600,,,,,,,,,26300,,5187535,,
EVMAD01,2025-07-29T19:34:27.000Z,,0,0.2965522718587573,0.5347939661435719,10083.385,75,290.0,False,2025-07-29T19:34:31.000Z,,,242967,,TIMER,,,,RFMS,,,,,,,,,,,,,,,101.60769284746652,,0,,,,0,,,85,,,,2025-07-29T19:34:27.000Z,13441600,,,,,,,,,26300,,5187535,,
EVMAD01,2025-07-29T19:44:27.000Z,,0,0.29651955501917515,0.5347654764747196,10083.385,75,290.0,False,2025-07-29T19:44:30.000Z,,,242967,,TIMER,,,,RFMS,,,,,,,,,,,,,,,101.60769284746652,,0,,,,0,,,86,,,,2025-07-29T19:44:27.000Z,13441600,,,,,,,,,26300,,5187535,,
EVMAD01,2025-07-29T19:49:50.000Z,,0,0.29651754334050295,0.5347630041031645,10083.385,75,0.0,False,2025-07-29T19:49:53.000Z,,,242967,,DRIVER_2_WORKING_STATE_CHANGED,,,,RFMS,,,,,,,,,,,,,,,101.60769284746652,,0,,,,0,,,87,,,,2025-07-29T19:49:50.000Z,13441600,,,,,,,,,26300,,5187535,,
EVMAD01,2025-07-29T19:49:51.000Z,,0,0.29651754334050295,0.5347630041031645,10083.385,75,0.0,False,2025-07-29T19:49:53.000Z,,,242967,,TRAILER_CONNECTED,,,,RFMS,,,,,,,,,,,,,,,101.60769284746652,,0,,,,0,,,87,,,,2025-07-29T19:49:51.000Z,13441600,,,,,,,,,26300,,5187535,,
EVMAD01,2025-07-29T19:49:53.000Z,,0,0.29651754334050295,0.5347630041031645,10083.385,76,290.0,False,2025-07-29T19:49:57.000Z,,,242967,,DRIVER_2_WORKING_STATE_CHANGED,,,,RFMS,,,,,,,,,,,,,,,101.60769284746652,,0,,,,0,,,87,,,,2025-07-29T19:49:53.000Z,13441600,,,,,,,,,26300,,5187535,,
EVMAD01,2025-07-29T19:49:54.000Z,,0,0.29651754334050295,0.5347630041031645,10083.385,76,290.0,False,2025-07-29T19:49:57.000Z,,,242967,,IGNITION_OFF,,,,RFMS,,,,,,,,,,,,,,,101.60769284746652,,0,,,,0,,,87,,,,2025-07-29T19:49:54.000Z,13441600,,,,,,,,,26300,,5187535,,
EVMAD01,2025-07-29T19:50:04.000Z,,0,0.29651754334050295,0.5347630041031645,10083.385,75,290.0,False,2025-07-29T19:50:05.000Z,,,242967,,TRAILER_DISCONNECTED,,,,RFMS,,,,,,,,,,,,,,,101.60769284746652,,0,,,,0,,,87,,,,2025-07-29T19:50:04.000Z,13441600,,,,,,,,,26300,,5187535,,
